path,true_class,predicted_class,confidence,correct
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Coral/approved__DSCF2705__box001__original.jpg,Coral,Coral,0.9957363605499268,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Coral/approved__Screenshot_2026-06-01_at_18.15.08__box001__original.jpg,Coral,Coral,0.9936049580574036,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Coral/approved__Screenshot_2026-06-01_at_18.24.23__box002__original.jpg,Coral,Coral,0.9925091862678528,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Coral/classifier_only__DSCF2700__box001__original.jpg,Coral,Coral,0.9973253011703491,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Coral/classifier_only__DSCF2703__box001__original.jpg,Coral,Coral,0.9983708262443542,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Coral/classifier_only__DSCF2704__box001__original.jpg,Coral,Coral,0.9925231337547302,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Coral/classifier_only__DSCF2716__box001__original.jpg,Coral,Coral,0.9913581609725952,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Coral/classifier_only__DSCF2725__box002__original.jpg,Coral,Coral,0.9954654574394226,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__DSCF2646__box001__original.jpg,Shell,Shell,0.5952227115631104,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__DSCF2672__box001__original.jpg,Shell,Shell,0.9999502897262573,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-05-30_at_17.43.01__box005__original.jpg,Shell,Shell,0.9991574287414551,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-05-30_at_17.43.01__box018__original.jpg,Shell,Shell,0.999948263168335,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.12.45__box008__original.jpg,Shell,Shell,0.9987818598747253,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.13.37__box006__original.jpg,Shell,Shell,0.9975343942642212,True
